Id,Category
8593,9
8594,13
8595,0
8596,10
8597,12
8598,14
8599,3
8600,15
8601,10
8602,2
8603,0
8604,0
8605,6
8606,14
8607,7
8608,12
8609,7
8610,8
8611,12
8612,5
8613,6
8614,9
8615,13
8616,8
8617,3
8618,9
8619,12
8620,7
8621,14
8622,1
8623,12
8624,7
8625,10
8626,5
8627,11
8628,5
8629,6
8630,3
8631,7
8632,4
8633,1
8634,5
8635,0
8636,10
8637,15
8638,12
8639,6
8640,5
8641,6
8642,10
8643,1
8644,12
8645,0
8646,7
8647,15
8648,12
8649,11
8650,13
8651,15
8652,8
8653,15
8654,4
8655,3
8656,14
8657,6
8658,7
8659,11
8660,13
8661,11
8662,7
8663,12
8664,3
8665,1
8666,11
8667,14
8668,11
8669,0
8670,8
8671,8
8672,10
8673,14
8674,15
8675,12
8676,4
8677,1
8678,13
8679,8
8680,7
8681,10
8682,11
8683,14
8684,1
8685,7
8686,4
8687,12
8688,11
8689,9
8690,2
8691,2
8692,0
8693,11
8694,12
8695,5
8696,12
8697,0
8698,14
8699,8
8700,13
8701,7
8702,6
8703,1
8704,11
8705,13
8706,5
8707,7
8708,7
8709,5
8710,8
8711,13
8712,3
8713,1
8714,2
8715,2
8716,3
8717,12
8718,6
8719,7
8720,5
8721,5
8722,2
8723,12
8724,10
8725,15
8726,7
8727,10
8728,6
8729,15
8730,0
8731,5
8732,1
8733,10
8734,5
8735,13
8736,0
8737,10
8738,13
8739,8
8740,11
8741,0
8742,4
8743,3
8744,12
8745,0
8746,11
8747,1
8748,9
8749,0
8750,12
8751,3
8752,12
8753,14
8754,7
8755,1
8756,12
8757,7
8758,12
8759,5
8760,8
8761,2
8762,5
8763,13
8764,13
8765,15
8766,11
8767,9
8768,4
8769,0
8770,15
8771,7
8772,0
8773,10
8774,10
8775,10
8776,1
8777,10
8778,6
8779,5
8780,12
8781,13
8782,2
8783,5
8784,1
8785,15
8786,3
8787,15
8788,13
8789,0
8790,1
8791,12
8792,15
8793,12
8794,2
8795,6
8796,13
8797,9
8798,5
8799,5
8800,8
8801,3
8802,7
8803,1
8804,3
8805,9
8806,4
8807,8
8808,14
8809,11
8810,14
8811,12
8812,4
8813,15
8814,0
8815,9
8816,7
8817,0
8818,11
8819,12
8820,0
8821,2
8822,6
8823,7
8824,6
8825,4
8826,10
8827,1
8828,11
8829,15
8830,7
8831,8
8832,1
8833,10
8834,11
8835,11
8836,3
8837,13
8838,13
8839,1
8840,6
8841,12
8842,11
8843,14
8844,12
8845,6
8846,14
8847,7
8848,13
8849,13
8850,0
8851,8
8852,13
8853,12
8854,1
8855,7
8856,3
8857,6
8858,13
8859,2
8860,12
8861,5
8862,10
8863,15
8864,3
8865,15
8866,11
8867,1
8868,10
8869,12
8870,14
8871,10
8872,1
8873,4
8874,12
8875,4
8876,11
8877,2
8878,12
8879,10
8880,8
8881,4
8882,0
8883,15
8884,12
8885,7
8886,6
8887,12
8888,14
8889,1
8890,6
8891,1
8892,13
8893,4
8894,1
8895,8
8896,5
8897,9
8898,14
8899,14
8900,10
8901,5
8902,0
8903,2
8904,10
8905,0
8906,9
8907,7
8908,8
8909,5
8910,12
8911,5
8912,1
8913,13
8914,7
8915,13
8916,2
8917,1
8918,13
8919,9
8920,4
8921,10
8922,3
8923,0
8924,13
8925,5
8926,14
8927,13
8928,6
8929,6
8930,13
8931,10
8932,8
8933,10
8934,5
8935,5
8936,8
8937,15
8938,3
8939,9
8940,12
8941,6
8942,4
8943,7
8944,10
8945,2
8946,6
8947,13
8948,15
8949,15
8950,10
8951,5
8952,7
8953,8
8954,11
8955,10
8956,7
8957,6
8958,0
8959,10
8960,0
8961,6
8962,11
8963,10
8964,4
8965,14
8966,12
8967,13
8968,14
8969,12
8970,3
8971,15
8972,10
8973,14
8974,10
8975,15
8976,4
8977,12
8978,10
8979,4
8980,3
8981,8
8982,2
8983,7
8984,12
8985,1
8986,2
8987,9
8988,7
8989,8
8990,14
8991,2
8992,10
8993,5
8994,4
8995,0
8996,12
8997,1
8998,9
8999,9
9000,9
9001,5
9002,0
9003,15
9004,6
9005,0
9006,3
9007,0
9008,3
9009,10
9010,6
9011,10
9012,11
9013,1
9014,10
9015,0
9016,12
9017,13
9018,15
9019,4
9020,13
9021,6
9022,12
9023,6
9024,13
9025,12
9026,3
9027,14
9028,1
9029,2
9030,1
9031,10
9032,5
9033,13
9034,14
9035,3
9036,15
9037,2
9038,2
9039,11
9040,1
9041,0
9042,14
9043,1
9044,3
9045,13
9046,6
9047,13
9048,10
9049,3
9050,4
9051,5
9052,12
9053,3
9054,15
9055,2
9056,7
9057,7
9058,11
9059,5
9060,1
9061,15
9062,7
9063,13
9064,11
9065,3
9066,8
9067,11
9068,13
9069,7
9070,14
9071,12
9072,7
9073,0
9074,2
9075,5
9076,12
9077,4
9078,2
9079,0
9080,5
9081,10
9082,10
9083,3
9084,10
9085,2
9086,12
9087,10
9088,5
9089,2
9090,6
9091,6
9092,10
9093,5
9094,8
9095,3
9096,8
9097,4
9098,1
9099,0
9100,5
9101,4
9102,3
9103,10
9104,7
9105,5
9106,12
9107,4
9108,6
9109,13
9110,9
9111,15
9112,2
9113,10
9114,2
9115,10
9116,12
9117,5
9118,7
9119,10
9120,11
9121,1
9122,7
9123,0
9124,6
9125,12
9126,15
9127,4
9128,15
9129,9
9130,15
9131,12
9132,3
9133,9
9134,13
9135,11
9136,8
9137,0
9138,15
9139,12
9140,2
9141,13
9142,7
9143,12
9144,7
9145,9
9146,5
9147,8
9148,7
9149,5
9150,2
9151,1
9152,7
9153,7
9154,3
9155,1
9156,4
9157,11
9158,1
9159,2
9160,12
9161,0
9162,15
9163,3
9164,12
9165,5
9166,2
9167,4
9168,12
9169,6
9170,4
9171,2
9172,13
9173,1
9174,5
9175,1
9176,6
9177,0
9178,15
9179,13
9180,5
9181,4
9182,6
9183,1
9184,15
9185,7
9186,8
9187,3
9188,5
9189,11
9190,14
9191,13
9192,15
9193,3
9194,12
9195,15
9196,0
9197,10
9198,15
9199,12
9200,1
9201,13
9202,8
9203,11
9204,7
9205,9
9206,1
9207,4
9208,4
9209,15
9210,13
9211,10
9212,0
9213,12
9214,7
9215,8
9216,6
9217,5
9218,0
9219,0
9220,12
9221,3
9222,8
9223,5
9224,5
9225,15
9226,2
9227,11
9228,5
9229,13
9230,10
9231,15
9232,14
9233,6
9234,12
9235,2
9236,2
9237,12
9238,2
9239,5
9240,12
9241,10
9242,6
9243,14
9244,9
9245,7
9246,14
9247,9
9248,12
9249,3
9250,12
9251,4
9252,9
9253,7
9254,15
9255,15
9256,10
9257,4
9258,13
9259,15
9260,1
9261,10
9262,13
9263,12
9264,4
9265,4
9266,15
9267,9
9268,7
9269,7
9270,7
9271,0
9272,2
9273,8
9274,0
9275,0
9276,1
9277,9
9278,3
9279,11
9280,4
9281,0
9282,15
9283,2
9284,12
9285,4
9286,6
9287,12
9288,5
9289,0
9290,13
9291,15
9292,1
9293,3
9294,12
9295,12
9296,7
9297,9
9298,1
9299,14
9300,10
9301,10
9302,14
9303,4
9304,12
9305,8
9306,6
9307,8
9308,6
9309,10
9310,5
9311,10
9312,11
9313,2
9314,5
9315,0
9316,6
9317,5
9318,12
9319,14
9320,7
9321,6
9322,8
9323,6
9324,14
9325,14
9326,1
9327,2
9328,3
9329,1
9330,0
9331,10
9332,2
9333,14
9334,3
9335,3
9336,7
9337,7
9338,15
9339,4
9340,1
9341,10
9342,10
9343,0
9344,4
9345,10
9346,11
9347,0
9348,10
9349,14
9350,0
9351,0
9352,3
9353,15
9354,15
9355,0
9356,14
9357,12
9358,13
9359,10
9360,0
9361,1
9362,8
9363,8
9364,0
9365,7
9366,12
9367,4
9368,10
9369,2
9370,8
9371,11
9372,6
9373,15
9374,8
9375,11
9376,0
9377,2
9378,1
9379,3
9380,11
9381,15
9382,6
9383,12
9384,13
9385,10
9386,15
9387,0
9388,6
9389,10
9390,7
9391,0
9392,6
9393,11
9394,1
9395,12
9396,10
9397,1
9398,5
9399,10
9400,1
9401,4
9402,7
9403,10
9404,1
9405,6
9406,7
9407,4
9408,4
9409,10
9410,1
9411,3
9412,10
9413,4
9414,11
9415,15
9416,0
9417,5
9418,6
9419,10
9420,5
9421,2
9422,0
9423,3
9424,1
9425,3
9426,1
9427,4
9428,13
9429,4
9430,13
9431,5
9432,7
9433,10
9434,0
9435,12
9436,8
9437,10
9438,5
9439,15
9440,7
9441,0
9442,15
9443,0
9444,3
9445,15
9446,2
9447,2
9448,2
9449,2
9450,14
9451,9
9452,9
9453,12
9454,10
9455,3
9456,7
9457,8
9458,2
9459,8
9460,13
9461,9
9462,12
9463,9
9464,14
9465,7
9466,9
9467,8
9468,10
9469,7
9470,3
9471,15
9472,8
9473,7
9474,15
9475,1
9476,15
9477,5
9478,0
9479,14
9480,10
9481,8
9482,5
9483,8
9484,12
9485,0
9486,10
9487,15
9488,5
9489,12
9490,13
9491,8
9492,6
9493,9
9494,1
9495,10
9496,9
9497,15
9498,1
9499,11
9500,9
9501,2
9502,7
9503,1
9504,3
9505,13
9506,5
9507,12
9508,7
9509,1
9510,2
9511,10
9512,1
9513,6
9514,2
9515,0
9516,2
9517,9
9518,6
9519,6
9520,3
9521,11
9522,4
9523,2
9524,3
9525,1
9526,7
9527,7
9528,3
9529,5
9530,0
9531,10
9532,1
9533,13
9534,6
9535,10
9536,6
9537,15
9538,10
9539,2
9540,14
9541,1
9542,8
9543,3
9544,12
9545,14
9546,4
9547,6
9548,1
9549,0
9550,7
9551,2
9552,12
9553,1
9554,14
9555,1
9556,2
9557,8
9558,8
9559,2
9560,13
9561,7
9562,7
9563,8
9564,14
9565,14
9566,6
9567,2
9568,0
9569,4
9570,4
9571,10
9572,12
9573,7
9574,0
9575,9
9576,7
9577,8
9578,12
9579,14
9580,11
9581,14
9582,6
9583,13
9584,1
9585,8
9586,3
9587,14
9588,14
9589,4
9590,7
9591,3
9592,13
9593,9
9594,13
9595,2
9596,1
9597,6
9598,14
9599,2
